logreg_4	X_train_2	$invo276	LogisticRegression.fit	[, ]	logreg_4	X_test_2	$invo277	LogisticRegression.predict	[, ]
logreg_6	X_train_3	$invo320	LogisticRegression.fit	[, ]	logreg_6	X_test_3	$invo321	LogisticRegression.predict	[, ]
logreg_8	X_train_4	$invo364	LogisticRegression.fit	[, ]	logreg_8	X_test_4	$invo365	LogisticRegression.predict	[, ]
model_0	X_train_5	$invo447	Unknown.fit	[, $invo514]	model_0	X_train_5	$invo448	Unknown.predict	[, $invo514]
model_0	X_train_5	$invo447	Unknown.fit	[, $invo514]	model_0	X_test_5	$invo449	Unknown.predict	[, $invo514]
model_0	X_train_5	$invo447	Unknown.fit	[, $invo521]	model_0	X_train_5	$invo448	Unknown.predict	[, $invo521]
model_0	X_train_5	$invo447	Unknown.fit	[, $invo521]	model_0	X_test_5	$invo449	Unknown.predict	[, $invo521]
model_0	X_train_5	$invo447	Unknown.fit	[, $invo532]	model_0	X_train_5	$invo448	Unknown.predict	[, $invo532]
model_0	X_train_5	$invo447	Unknown.fit	[, $invo532]	model_0	X_test_5	$invo449	Unknown.predict	[, $invo532]
model_0	X_train_5	$invo447	Unknown.fit	[, $invo543]	model_0	X_train_5	$invo448	Unknown.predict	[, $invo543]
model_0	X_train_5	$invo447	Unknown.fit	[, $invo543]	model_0	X_test_5	$invo449	Unknown.predict	[, $invo543]
