_var36	[, ]	_var36	[, ]
RANDOM_STATE	[, ]	RANDOM_STATE	[, ]
_var46	[, ]	_var46	[, ]
_var46	[, ]	$list6	[, ]
_var47	[, ]	_var47	[, ]
_var47	[, ]	$list7	[, ]
_var54	[, ]	_var54	[, ]
_var55	[, ]	_var55	[, ]
_var56	[, ]	_var56	[, ]
_var69	[, ]	_var69	[, ]
_var70	[, ]	_var70	[, ]
_var71	[, ]	_var71	[, ]
_var72	[, ]	_var72	[, ]
_var76	[, ]	_var76	[, ]
_var77	[, ]	_var77	[, ]
_var78	[, ]	_var78	[, ]
_var82	[, ]	_var82	[, ]
_var83	[, ]	_var83	[, ]
_var84	[, ]	_var84	[, ]
_var85	[, ]	_var85	[, ]
_var0	[, ]	_var0	[, ]
_var1	[, ]	_var1	[, ]
_var2	[, ]	_var2	[, ]
_var6	[, ]	_var6	[, ]
_var6	[, ]	_var20	[, ]
_var6	[, ]	normal_data	[, ]
_var6	[, ]	X_train_norm_1	[, ]
_var6	[, ]	X_train_norm	[, ]
_var6	[, ]	X_train_norm_0	[, ]
_var6	[, ]	y_norm	[, ]
_var10	[, ]	_var10	[, ]
_var10	[, ]	_var23	[, ]
_var10	[, ]	data_stop_words_removed	[, ]
_var10	[, ]	X_train_sw_1	[, ]
_var10	[, ]	X_train_sw	[, ]
_var10	[, ]	X_train_sw_0	[, ]
_var10	[, ]	y_sw	[, ]
_var14	[, ]	_var14	[, ]
_var14	[, ]	_var26	[, ]
_var14	[, ]	_var29	[, $invo17]
_var14	[, ]	_var29	[, $invo22]
_var14	[, ]	_var29	[, $invo30]
_var14	[, ]	_var29	[, $invo32]
_var14	[, ]	_var29	[, $invo43]
_var14	[, ]	_var29	[, $invo45]
_var14	[, ]	_var29	[, $invo47]
_var14	[, ]	_var29	[, $invo52]
_var14	[, ]	_var29	[, $invo57]
_var14	[, ]	_var29	[, $invo62]
_var14	[, ]	_var29	[, $invo68]
_var14	[, ]	X_train_pos_1	[, ]
_var14	[, ]	y_pos	[, ]
_var14	[, ]	y_train	[, ]
_var14	[, ]	y_test	[, ]
_var14	[, ]	X_train	[, ]
_var14	[, ]	X_test	[, ]
_var14	[, ]	_var86	[, ]
_var14	[, ]	data_pos_tags	[, ]
_var14	[, ]	_var32	[, ]
_var14	[, ]	_var33	[, ]
_var14	[, ]	_var34	[, ]
_var14	[, ]	_var35	[, ]
_var14	[, ]	_var27	[, $invo17]
_var14	[, ]	_var27	[, $invo22]
_var14	[, ]	_var27	[, $invo30]
_var14	[, ]	_var27	[, $invo32]
_var14	[, ]	_var27	[, $invo43]
_var14	[, ]	_var27	[, $invo45]
_var14	[, ]	_var27	[, $invo47]
_var14	[, ]	_var27	[, $invo52]
_var14	[, ]	_var27	[, $invo57]
_var14	[, ]	_var27	[, $invo62]
_var14	[, ]	_var27	[, $invo68]
_var14	[, ]	labels	[, $invo17]
_var14	[, ]	labels	[, $invo22]
_var14	[, ]	labels	[, $invo30]
_var14	[, ]	labels	[, $invo32]
_var14	[, ]	labels	[, $invo43]
_var14	[, ]	labels	[, $invo45]
_var14	[, ]	labels	[, $invo47]
_var14	[, ]	labels	[, $invo52]
_var14	[, ]	labels	[, $invo57]
_var14	[, ]	labels	[, $invo62]
_var14	[, ]	labels	[, $invo68]
_var14	[, ]	X_train_pos	[, ]
_var14	[, ]	X_train_pos_0	[, ]
transformer	[, ]	transformer	[, ]
_var20	[, ]	_var6	[, ]
_var20	[, ]	_var20	[, ]
_var20	[, ]	normal_data	[, ]
_var20	[, ]	X_train_norm_1	[, ]
_var20	[, ]	X_train_norm	[, ]
_var20	[, ]	X_train_norm_0	[, ]
_var20	[, ]	y_norm	[, ]
_var23	[, ]	_var10	[, ]
_var23	[, ]	_var23	[, ]
_var23	[, ]	data_stop_words_removed	[, ]
_var23	[, ]	X_train_sw_1	[, ]
_var23	[, ]	X_train_sw	[, ]
_var23	[, ]	X_train_sw_0	[, ]
_var23	[, ]	y_sw	[, ]
_var26	[, ]	_var14	[, ]
_var26	[, ]	_var26	[, ]
_var26	[, ]	_var29	[, $invo17]
_var26	[, ]	_var29	[, $invo22]
_var26	[, ]	_var29	[, $invo30]
_var26	[, ]	_var29	[, $invo32]
_var26	[, ]	_var29	[, $invo43]
_var26	[, ]	_var29	[, $invo45]
_var26	[, ]	_var29	[, $invo47]
_var26	[, ]	_var29	[, $invo52]
_var26	[, ]	_var29	[, $invo57]
_var26	[, ]	_var29	[, $invo62]
_var26	[, ]	_var29	[, $invo68]
_var26	[, ]	X_train_pos_1	[, ]
_var26	[, ]	y_pos	[, ]
_var26	[, ]	y_train	[, ]
_var26	[, ]	y_test	[, ]
_var26	[, ]	X_train	[, ]
_var26	[, ]	X_test	[, ]
_var26	[, ]	_var86	[, ]
_var26	[, ]	data_pos_tags	[, ]
_var26	[, ]	_var32	[, ]
_var26	[, ]	_var33	[, ]
_var26	[, ]	_var34	[, ]
_var26	[, ]	_var35	[, ]
_var26	[, ]	_var27	[, $invo17]
_var26	[, ]	_var27	[, $invo22]
_var26	[, ]	_var27	[, $invo30]
_var26	[, ]	_var27	[, $invo32]
_var26	[, ]	_var27	[, $invo43]
_var26	[, ]	_var27	[, $invo45]
_var26	[, ]	_var27	[, $invo47]
_var26	[, ]	_var27	[, $invo52]
_var26	[, ]	_var27	[, $invo57]
_var26	[, ]	_var27	[, $invo62]
_var26	[, ]	_var27	[, $invo68]
_var26	[, ]	labels	[, $invo17]
_var26	[, ]	labels	[, $invo22]
_var26	[, ]	labels	[, $invo30]
_var26	[, ]	labels	[, $invo32]
_var26	[, ]	labels	[, $invo43]
_var26	[, ]	labels	[, $invo45]
_var26	[, ]	labels	[, $invo47]
_var26	[, ]	labels	[, $invo52]
_var26	[, ]	labels	[, $invo57]
_var26	[, ]	labels	[, $invo62]
_var26	[, ]	labels	[, $invo68]
_var26	[, ]	X_train_pos	[, ]
_var26	[, ]	X_train_pos_0	[, ]
_var29	[, $invo17]	_var14	[, ]
_var29	[, $invo17]	_var26	[, ]
_var29	[, $invo17]	_var29	[, $invo17]
_var29	[, $invo17]	X_train_pos_1	[, ]
_var29	[, $invo17]	y_pos	[, ]
_var29	[, $invo17]	y_test	[, ]
_var29	[, $invo17]	y_pred_base	[, ]
_var29	[, $invo17]	data_pos_tags	[, ]
_var29	[, $invo17]	_var35	[, ]
_var29	[, $invo17]	_var37	[, ]
_var29	[, $invo17]	_var39	[, ]
_var29	[, $invo17]	_var27	[, $invo17]
_var29	[, $invo17]	_var28	[, $invo17]
_var29	[, $invo17]	$list3	[, ]
_var29	[, $invo17]	_var38	[, ]
_var29	[, $invo17]	pred	[, $invo17]
_var29	[, $invo17]	labels	[, $invo17]
_var29	[, $invo17]	labels	[, $invo22]
_var29	[, $invo17]	labels	[, $invo30]
_var29	[, $invo17]	labels	[, $invo32]
_var29	[, $invo17]	labels	[, $invo43]
_var29	[, $invo17]	labels	[, $invo45]
_var29	[, $invo17]	labels	[, $invo47]
_var29	[, $invo17]	labels	[, $invo52]
_var29	[, $invo17]	labels	[, $invo57]
_var29	[, $invo17]	labels	[, $invo62]
_var29	[, $invo17]	labels	[, $invo68]
_var29	[, $invo17]	X_train_pos	[, ]
_var29	[, $invo17]	X_train_pos_0	[, ]
_var29	[, $invo22]	_var14	[, ]
_var29	[, $invo22]	_var26	[, ]
_var29	[, $invo22]	_var29	[, $invo22]
_var29	[, $invo22]	X_train_pos_1	[, ]
_var29	[, $invo22]	y_pos	[, ]
_var29	[, $invo22]	y_test	[, ]
_var29	[, $invo22]	y_pred_lr	[, ]
_var29	[, $invo22]	data_pos_tags	[, ]
_var29	[, $invo22]	_var35	[, ]
_var29	[, $invo22]	_var27	[, $invo22]
_var29	[, $invo22]	_var28	[, $invo22]
_var29	[, $invo22]	pred	[, $invo22]
_var29	[, $invo22]	labels	[, $invo17]
_var29	[, $invo22]	labels	[, $invo22]
_var29	[, $invo22]	labels	[, $invo30]
_var29	[, $invo22]	labels	[, $invo32]
_var29	[, $invo22]	labels	[, $invo43]
_var29	[, $invo22]	labels	[, $invo45]
_var29	[, $invo22]	labels	[, $invo47]
_var29	[, $invo22]	labels	[, $invo52]
_var29	[, $invo22]	labels	[, $invo57]
_var29	[, $invo22]	labels	[, $invo62]
_var29	[, $invo22]	labels	[, $invo68]
_var29	[, $invo22]	X_train_pos	[, ]
_var29	[, $invo22]	X_train_pos_0	[, ]
_var29	[, $invo30]	_var14	[, ]
_var29	[, $invo30]	_var26	[, ]
_var29	[, $invo30]	_var29	[, $invo30]
_var29	[, $invo30]	X_train_pos_1	[, ]
_var29	[, $invo30]	y_pos	[, ]
_var29	[, $invo30]	y_test	[, ]
_var29	[, $invo30]	y_pred_rm	[, ]
_var29	[, $invo30]	data_pos_tags	[, ]
_var29	[, $invo30]	_var35	[, ]
_var29	[, $invo30]	_var27	[, $invo30]
_var29	[, $invo30]	_var28	[, $invo30]
_var29	[, $invo30]	pred	[, $invo30]
_var29	[, $invo30]	labels	[, $invo17]
_var29	[, $invo30]	labels	[, $invo22]
_var29	[, $invo30]	labels	[, $invo30]
_var29	[, $invo30]	labels	[, $invo32]
_var29	[, $invo30]	labels	[, $invo43]
_var29	[, $invo30]	labels	[, $invo45]
_var29	[, $invo30]	labels	[, $invo47]
_var29	[, $invo30]	labels	[, $invo52]
_var29	[, $invo30]	labels	[, $invo57]
_var29	[, $invo30]	labels	[, $invo62]
_var29	[, $invo30]	labels	[, $invo68]
_var29	[, $invo30]	X_train_pos	[, ]
_var29	[, $invo30]	X_train_pos_0	[, ]
_var29	[, $invo32]	_var14	[, ]
_var29	[, $invo32]	_var26	[, ]
_var29	[, $invo32]	_var29	[, $invo32]
_var29	[, $invo32]	X_train_pos_1	[, ]
_var29	[, $invo32]	y_pos	[, ]
_var29	[, $invo32]	y_test	[, ]
_var29	[, $invo32]	y_pred_lm	[, ]
_var29	[, $invo32]	data_pos_tags	[, ]
_var29	[, $invo32]	_var35	[, ]
_var29	[, $invo32]	_var27	[, $invo32]
_var29	[, $invo32]	_var28	[, $invo32]
_var29	[, $invo32]	pred	[, $invo32]
_var29	[, $invo32]	labels	[, $invo17]
_var29	[, $invo32]	labels	[, $invo22]
_var29	[, $invo32]	labels	[, $invo30]
_var29	[, $invo32]	labels	[, $invo32]
_var29	[, $invo32]	labels	[, $invo43]
_var29	[, $invo32]	labels	[, $invo45]
_var29	[, $invo32]	labels	[, $invo47]
_var29	[, $invo32]	labels	[, $invo52]
_var29	[, $invo32]	labels	[, $invo57]
_var29	[, $invo32]	labels	[, $invo62]
_var29	[, $invo32]	labels	[, $invo68]
_var29	[, $invo32]	X_train_pos	[, ]
