rf	X_train	$invo100	RandomForestRegressor.fit	[, ]	rf	X_val	$invo101	BaseForest.score	[, ]
_var239	X_train	$invo109	LinearRegression.fit	[, ]	_var239	X_val	$invo110	LinearRegression.score	[, ]
lr	X_train	$invo112	LinearRegression.fit	[, ]	lr	X_val	$invo113	LinearRegression.score	[, ]
lr	X_train	$invo112	LinearRegression.fit	[, ]	lr	X_val	$invo114	LinearRegression.predict	[, ]
_var246	X_train	$invo121	Pipeline.fit	[, ]	_var246	X_val	$invo122	Pipeline.score	[, ]
_var253	X_train	$invo128	Pipeline.fit	[, ]	ohe_interactions_pipe	X_val	$invo130	Pipeline.predict	[, ]
_var253	X_train	$invo128	Pipeline.fit	[, ]	ohe_interactions_pipe	X_val	$invo135	Pipeline.predict	[, ]
_var253	X_train	$invo128	Pipeline.fit	[, ]	_var253	X_val	$invo129	Pipeline.score	[, ]
_var298	X_train_0	$invo155	Pipeline.fit	[, ]	ohe_interactions_pipe_0	X_val_0	$invo158	Pipeline.predict	[, ]
_var298	X_train_0	$invo155	Pipeline.fit	[, ]	_var298	X_val_0	$invo156	Pipeline.score	[, ]
_var326	X_train_0	$invo173	Pipeline.fit	[, ]	ohe_interactions_pipe_1	X_val_0	$invo175	Pipeline.predict	[, ]
_var326	X_train_0	$invo173	Pipeline.fit	[, ]	ohe_interactions_pipe_1	X_val_0	$invo178	Pipeline.predict	[, ]
_var326	X_train_0	$invo173	Pipeline.fit	[, ]	_var326	X_val_0	$invo174	Pipeline.score	[, ]
ridge	X_train_1	$invo193	RidgeCV.fit	[, ]	ridge	X_val_1	$invo194	RidgeCV.score	[, ]
ridge_0	X_train_1	$invo208	RidgeCV.fit	[, ]	ridge_0	X_val_1	$invo209	RidgeCV.predict	[, ]
ridge_0	X_train_1	$invo208	RidgeCV.fit	[, ]	ridge_0	X_val_1	$invo212	RidgeCV.predict	[, ]
ridge_1	X_train_1	$invo220	RidgeCV.fit	[, ]	ridge_1	X_val_1	$invo222	RidgeCV.predict	[, ]
ridge_2	X_train_2	$invo233	RidgeCV.fit	[, ]	ridge_2	X_train_2	$invo242	RidgeCV.score	[, ]
ridge_2	X_train_2	$invo233	RidgeCV.fit	[, ]	ridge_2	X_val_2	$invo235	RidgeCV.predict	[, ]
ridge_2	X_train_2	$invo233	RidgeCV.fit	[, ]	ridge_2	X_val_2	$invo243	RidgeCV.score	[, ]
asdf_1	X_train_2	$invo249	Pipeline.fit	[, ]	asdf_1	X_train_2	$invo250	Pipeline.score	[, ]
asdf_1	X_train_2	$invo249	Pipeline.fit	[, ]	asdf_1	X_val_2	$invo251	Pipeline.score	[, ]
