df	df
X	X
X	y
X	_var25
X	_var29
y	X
y	y
y	_var25
y	_var29
_var1	_var1
_var1	_var88
_var1	k_features_0
_var1	_var157
_var1	_var23
_var1	_var49
_var1	_var54
_var1	_var63
_var1	_var66
_var1	_var98
_var1	_var109
_var1	_var116
_var1	_var132
_var1	_var142
_var1	_var148
_var2	_var2
_var3	_var3
_var4	_var4
_var4	_var35
_var4	_var47
_var4	_var69
_var4	_var27
_var4	_var62
_var20	_var20
_var34	_var34
_var35	_var4
_var35	_var35
_var35	_var47
_var35	_var69
_var35	_var27
_var35	_var62
_var36	_var36
_var36	_var44
_var37	_var37
_var44	_var36
_var44	_var44
_var46	_var46
_var47	_var4
_var47	_var35
_var47	_var47
_var47	_var69
_var47	_var27
_var47	_var62
_var68	_var68
color	color
_var70	_var70
_var71	_var71
_var72	_var72
_var83	_var83
_var84	_var84
_var87	_var87
_var87	$tuple12
_var88	_var1
_var88	_var88
_var88	k_features_0
_var88	_var157
_var88	_var23
_var88	_var49
_var88	_var54
_var88	_var63
_var88	_var66
_var88	_var98
_var88	_var109
_var88	_var116
_var88	_var132
_var88	_var142
_var88	_var148
_var89	_var89
_var95	_var95
_var95	_var129
_var96	_var96
_var96	_var130
_var129	_var95
_var129	_var129
_var130	_var96
_var130	_var130
_var143	_var143
_var156	_var156
k_features_0	_var1
k_features_0	_var88
k_features_0	k_features_0
k_features_0	_var157
k_features_0	_var23
k_features_0	_var49
k_features_0	_var54
k_features_0	_var63
k_features_0	_var66
k_features_0	_var98
k_features_0	_var109
k_features_0	_var116
k_features_0	_var132
k_features_0	_var142
k_features_0	_var148
_var157	_var1
_var157	_var88
_var157	k_features_0
_var157	_var157
_var157	_var23
_var157	_var49
_var157	_var54
_var157	_var63
_var157	_var66
_var157	_var98
_var157	_var109
_var157	_var116
_var157	_var132
_var157	_var142
_var157	_var148
_var159	_var159
csv_data	csv_data
csv_data_0	csv_data_0
_var0	_var0
imr	imr
imr_1	imr_1
imr_1	imr_0
_var5	_var5
_var9	_var9
_var9	$list3
_var13	_var13
size_mapping	size_mapping
size_mapping	$dict5
_var17	_var17
class_mapping	class_mapping
class_mapping	$dict6
_var19	_var19
mms	mms
X_train	X_train
X_train	_var30
X_test	X_test
X_test	_var31
std	std
lr	lr
X_train_std	X_train_std
X_train_std	X_0
X_train_std	X_1
y_train	y_train
y_train	Y
y_train	y_0
y_train	_var32
lr_0	lr_0
lr_0	lr_2
lr_0	lr_3
X_test_std	X_test_std
y_test	y_test
y_test	_var33
_var38	_var38
_var42	_var42
lr_1	lr_1
weights	weights
weights	$list9
weights	_var39
_var50	_var50
params	params
params	$list10
params	_var40
_var52	_var52
_var55	_var55
_var56	_var56
_var57	_var57
colors	colors
colors	$list8
_var64	_var64
_var69	_var4
_var69	_var35
_var69	_var47
_var69	_var69
_var69	_var27
_var69	_var62
_var79	_var79
_var79	$list11
_var80	_var80
_var81	_var81
_var82	_var82
ax	ax
estimator	estimator
estimator	estimator_0
estimator	knn
X_0	X_train_std
X_0	X_0
X_0	X_1
Y	y_train
Y	Y
Y	y_0
Y	_var32
x_train	x_train
x_train	_var91
dim	dim
dim	dim_0
dim	_var107
dim	_var106
dim	dim_1
_var99	_var99
self_7	self_7
self_7	self_8
self_7	self_12
self_7	self_10
self_7	self_9
_var103	_var103
_var103	_var112
_var103	x_train_0
y_train_0	y_train_0
y_train_0	y_train_1
y_train_0	_var92
x_test	x_test
x_test	x_test_0
x_test	_var93
y_test_0	y_test_0
y_test_0	y_test_1
y_test_0	_var94
_var104	_var104
_var104	_var108
_var104	p
_var104	_var115
_var104	indices
