df	df
y	y
_var3	_var3
_var8	_var8
_var9	_var9
_var16	_var16
_var16	_var24
_var24	_var16
_var24	_var24
_var26	_var26
_var27	_var27
_var28	_var28
_var0	_var0
_var2	_var2
_var2	_var1
df_0	df_0
_var14	_var14
_var14	_var12
_var12	_var14
_var12	_var12
_var15	_var15
_var22	_var22
_var22	_var20
_var20	_var22
_var20	_var20
_var23	_var23
clf	clf
X_train_0	X_train_0
y_train	y_train
y_train	_var6
clf_0	clf_0
X_test_0	X_test_0
l	l
_var4	_var4
_var4	X_train
_var5	_var5
_var5	X_test
_var6	y_train
_var6	_var6
_var7	_var7
_var7	y_test
_var17	_var17
_var25	_var25
y_pred	y_pred
_var1	_var2
_var1	_var1
_var10	_var10
_var10	_var11
_var10	_var13
_var10	_var18
_var10	_var19
_var10	_var21
_var11	_var10
_var11	_var11
_var11	_var13
_var11	_var18
_var11	_var19
_var11	_var21
_var13	_var10
_var13	_var11
_var13	_var13
_var13	_var18
_var13	_var19
_var13	_var21
_var18	_var10
_var18	_var11
_var18	_var13
_var18	_var18
_var18	_var19
_var18	_var21
_var19	_var10
_var19	_var11
_var19	_var13
_var19	_var18
_var19	_var19
_var19	_var21
_var21	_var10
_var21	_var11
_var21	_var13
_var21	_var18
_var21	_var19
_var21	_var21
X_train	_var4
X_train	X_train
X_test	_var5
X_test	X_test
y_test	_var7
y_test	y_test
