X	[, ]	X	[, ]
y	[, ]	y	[, ]
train	[, ]	y	[, ]
_var24	[, ]	y	[, ]
y_0	[, ]	y	[, ]
_var22	[, ]	y	[, ]
_var25	[, ]	_var25	[, ]
_var27	[, ]	_var27	[, ]
_var33	[, ]	_var33	[, ]
_var34	[, ]	_var34	[, ]
_var84	[, ]	_var84	[, ]
_var85	[, ]	_var85	[, ]
_var92	[, ]	_var92	[, ]
_var93	[, ]	_var93	[, ]
y_new	[, ]	y_new	[, ]
_var87	[, ]	y_new	[, ]
_var94	[, ]	_var94	[, ]
_var97	[, ]	_var97	[, ]
_var98	[, ]	_var98	[, ]
_var0	[, ]	_var0	[, ]
dirname	[, ]	dirname	[, ]
filename	[, ]	dirname	[, ]
_var1	[, ]	dirname	[, ]
_var2	[, ]	dirname	[, ]
_	[, ]	dirname	[, ]
filenames	[, ]	dirname	[, ]
dirname	[, ]	filename	[, ]
filename	[, ]	filename	[, ]
_var1	[, ]	filename	[, ]
_var2	[, ]	filename	[, ]
_	[, ]	filename	[, ]
filenames	[, ]	filename	[, ]
_var10	[, ]	_var10	[, ]
_var11	[, ]	_var11	[, ]
_var12	[, ]	_var12	[, ]
_var16	[, ]	_var16	[, ]
_var17	[, ]	_var17	[, ]
y	[, ]	train	[, ]
train	[, ]	train	[, ]
_var24	[, ]	train	[, ]
y_0	[, ]	train	[, ]
_var22	[, ]	train	[, ]
_var18	[, ]	_var18	[, ]
_var19	[, ]	_var19	[, ]
_var20	[, ]	_var20	[, ]
test	[, ]	test	[, ]
_var21	[, ]	_var21	[, ]
y	[, ]	_var24	[, ]
train	[, ]	_var24	[, ]
_var24	[, ]	_var24	[, ]
y_0	[, ]	_var24	[, ]
_var22	[, ]	_var24	[, ]
_var26	[, ]	_var26	[, ]
_var29	[, ]	_var29	[, ]
$list0	[, ]	_var29	[, ]
combined_df	[, ]	combined_df	[, ]
_var32	[, ]	combined_df	[, ]
_var37	[, ]	combined_df	[, ]
_var66	[, ]	combined_df	[, ]
combined_df_1	[, ]	combined_df	[, ]
_var74	[, ]	combined_df	[, ]
_var78	[, ]	combined_df	[, ]
_var82	[, ]	combined_df	[, ]
combined_df_0	[, ]	combined_df	[, ]
_var73	[, ]	combined_df	[, ]
_var72	[, ]	combined_df	[, ]
_var77	[, ]	combined_df	[, ]
_var81	[, ]	combined_df	[, ]
combined_df	[, ]	_var32	[, ]
_var32	[, ]	_var32	[, ]
_var37	[, ]	_var32	[, ]
_var66	[, ]	_var32	[, ]
combined_df_1	[, ]	_var32	[, ]
_var74	[, ]	_var32	[, ]
_var63	[, ]	_var32	[, ]
_var68	[, ]	_var32	[, ]
_var78	[, ]	_var32	[, ]
_var82	[, ]	_var32	[, ]
combined_df_0	[, ]	_var32	[, ]
_var73	[, ]	_var32	[, ]
_var72	[, ]	_var32	[, ]
_var77	[, ]	_var32	[, ]
_var81	[, ]	_var32	[, ]
combined_df	[, ]	_var37	[, ]
_var32	[, ]	_var37	[, ]
_var37	[, ]	_var37	[, ]
_var66	[, ]	_var37	[, ]
combined_df_1	[, ]	_var37	[, ]
_var74	[, ]	_var37	[, ]
_var63	[, ]	_var37	[, ]
_var68	[, ]	_var37	[, ]
_var78	[, ]	_var37	[, ]
_var82	[, ]	_var37	[, ]
combined_df_0	[, ]	_var37	[, ]
_var73	[, ]	_var37	[, ]
_var72	[, ]	_var37	[, ]
_var77	[, ]	_var37	[, ]
_var81	[, ]	_var37	[, ]
_var39	[, ]	_var39	[, ]
_var41	[, ]	_var41	[, ]
_var43	[, ]	_var43	[, ]
_var45	[, ]	_var45	[, ]
_var47	[, ]	_var47	[, ]
_var49	[, ]	_var49	[, ]
_var51	[, ]	_var51	[, ]
_var53	[, ]	_var53	[, ]
_var55	[, ]	_var55	[, ]
_var57	[, ]	_var57	[, ]
_var59	[, ]	_var59	[, ]
_var61	[, ]	_var61	[, ]
combined_df	[, ]	_var66	[, ]
_var32	[, ]	_var66	[, ]
_var37	[, ]	_var66	[, ]
_var66	[, ]	_var66	[, ]
combined_df_1	[, ]	_var66	[, ]
_var74	[, ]	_var66	[, ]
_var78	[, ]	_var66	[, ]
_var82	[, ]	_var66	[, ]
combined_df_0	[, ]	_var66	[, ]
_var73	[, ]	_var66	[, ]
_var72	[, ]	_var66	[, ]
_var77	[, ]	_var66	[, ]
_var81	[, ]	_var66	[, ]
combined_df	[, ]	combined_df_1	[, ]
_var32	[, ]	combined_df_1	[, ]
_var37	[, ]	combined_df_1	[, ]
_var66	[, ]	combined_df_1	[, ]
combined_df_1	[, ]	combined_df_1	[, ]
_var74	[, ]	combined_df_1	[, ]
_var78	[, ]	combined_df_1	[, ]
_var82	[, ]	combined_df_1	[, ]
combined_df_0	[, ]	combined_df_1	[, ]
_var73	[, ]	combined_df_1	[, ]
_var72	[, ]	combined_df_1	[, ]
_var77	[, ]	combined_df_1	[, ]
_var81	[, ]	combined_df_1	[, ]
_var69	[, ]	_var69	[, ]
combined_df	[, ]	_var74	[, ]
_var32	[, ]	_var74	[, ]
_var37	[, ]	_var74	[, ]
_var66	[, ]	_var74	[, ]
combined_df_1	[, ]	_var74	[, ]
_var74	[, ]	_var74	[, ]
_var63	[, ]	_var74	[, ]
_var68	[, ]	_var74	[, ]
_var78	[, ]	_var74	[, ]
_var82	[, ]	_var74	[, ]
combined_df_0	[, ]	_var74	[, ]
_var73	[, ]	_var74	[, ]
_var72	[, ]	_var74	[, ]
_var77	[, ]	_var74	[, ]
_var81	[, ]	_var74	[, ]
_var75	[, ]	_var75	[, ]
review	[, ]	review	[, ]
text_0	[, ]	text_0	[, ]
$list2	[, ]	text_0	[, ]
review_0	[, ]	review_0	[, ]
cv	[, ]	cv	[, ]
cv_0	[, ]	cv	[, ]
cv	[, ]	cv_0	[, ]
cv_0	[, ]	cv_0	[, ]
test_df	[, ]	test_df	[, ]
tfid	[, ]	tfid	[, ]
tfid_0	[, ]	tfid	[, ]
X_0	[, ]	X_0	[, ]
tfid	[, ]	tfid_0	[, ]
tfid_0	[, ]	tfid_0	[, ]
test_df_0	[, ]	test_df_0	[, ]
smote	[, ]	smote	[, ]
X_1	[, ]	X_1	[, ]
y	[, ]	y_0	[, ]
train	[, ]	y_0	[, ]
_var24	[, ]	y_0	[, ]
y_0	[, ]	y_0	[, ]
_var22	[, ]	y_0	[, ]
X_new	[, ]	X_new	[, ]
_var86	[, ]	X_new	[, ]
rf	[, ]	rf	[, ]
rf_0	[, ]	rf	[, ]
X_train	[, ]	X_train	[, ]
_var88	[, ]	X_train	[, ]
y_train	[, ]	y_train	[, ]
_var90	[, ]	y_train	[, ]
rf	[, ]	rf_0	[, ]
rf_0	[, ]	rf_0	[, ]
X_test	[, ]	X_test	[, ]
_var89	[, ]	X_test	[, ]
y_test	[, ]	y_test	[, ]
_var91	[, ]	y_test	[, ]
y_pred	[, ]	y_pred	[, ]
xg	[, ]	xg	[, ]
xg_0	[, ]	xg	[, ]
xg	[, ]	xg_0	[, ]
xg_0	[, ]	xg_0	[, ]
y_pred_0	[, ]	y_pred_0	[, ]
cat	[, ]	cat	[, ]
cat_0	[, ]	cat	[, ]
cat	[, ]	cat_0	[, ]
cat_0	[, ]	cat_0	[, ]
y_pred_1	[, ]	y_pred_1	[, ]
test_df_1	[, ]	test_df_1	[, ]
_var95	[, ]	_var95	[, ]
$dict3	[, ]	_var95	[, ]
submissions	[, ]	submissions	[, ]
_var96	[, ]	_var96	[, ]
dirname	[, ]	_var1	[, ]
filename	[, ]	_var1	[, ]
_var1	[, ]	_var1	[, ]
_var2	[, ]	_var1	[, ]
_	[, ]	_var1	[, ]
filenames	[, ]	_var1	[, ]
_var28	[, ]	_var28	[, ]
_var32	[, ]	_var63	[, ]
_var37	[, ]	_var63	[, ]
_var74	[, ]	_var63	[, ]
_var63	[, ]	_var63	[, ]
_var78	[, ]	_var63	[, ]
_var82	[, ]	_var63	[, ]
_var73	[, ]	_var63	[, ]
_var72	[, ]	_var63	[, ]
_var77	[, ]	_var63	[, ]
_var81	[, ]	_var63	[, ]
lemm	[, ]	lemm	[, ]
_var32	[, ]	_var68	[, ]
_var37	[, ]	_var68	[, ]
_var74	[, ]	_var68	[, ]
_var68	[, ]	_var68	[, ]
_var78	[, ]	_var68	[, ]
_var82	[, ]	_var68	[, ]
_var73	[, ]	_var68	[, ]
_var72	[, ]	_var68	[, ]
_var77	[, ]	_var68	[, ]
_var81	[, ]	_var68	[, ]
_var70	[, ]	_var70	[, ]
i	[, ]	_var70	[, ]
X_new	[, ]	_var86	[, ]
_var86	[, ]	_var86	[, ]
y_new	[, ]	_var87	[, ]
_var87	[, ]	_var87	[, ]
X_train	[, ]	_var88	[, ]
_var88	[, ]	_var88	[, ]
X_test	[, ]	_var89	[, ]
_var89	[, ]	_var89	[, ]
y_train	[, ]	_var90	[, ]
_var90	[, ]	_var90	[, ]
y_test	[, ]	_var91	[, ]
_var91	[, ]	_var91	[, ]
predictions	[, ]	predictions	[, ]
_var6	[, ]	_var6	[, ]
_var7	[, ]	_var7	[, ]
_var8	[, ]	_var8	[, ]
_var14	[, ]	_var14	[, ]
_var15	[, ]	_var15	[, ]
_var23	[, ]	_var23	[, ]
_var29	[, ]	$list0	[, ]
$list0	[, ]	$list0	[, ]
_var31	[, ]	_var31	[, ]
_var35	[, ]	_var35	[, ]
_var36	[, ]	_var36	[, ]
_var65	[, ]	_var65	[, ]
text_0	[, ]	$list2	[, ]
$list2	[, ]	$list2	[, ]
_var71	[, ]	_var71	[, ]
_var76	[, ]	_var76	[, ]
_var79	[, ]	_var79	[, ]
_var80	[, ]	_var80	[, ]
_var83	[, ]	_var83	[, ]
_var95	[, ]	$dict3	[, ]
$dict3	[, ]	$dict3	[, ]
combined_df	[, ]	_var78	[, ]
_var32	[, ]	_var78	[, ]
_var37	[, ]	_var78	[, ]
_var66	[, ]	_var78	[, ]
combined_df_1	[, ]	_var78	[, ]
_var74	[, ]	_var78	[, ]
_var63	[, ]	_var78	[, ]
_var68	[, ]	_var78	[, ]
_var78	[, ]	_var78	[, ]
_var82	[, ]	_var78	[, ]
combined_df_0	[, ]	_var78	[, ]
_var73	[, ]	_var78	[, ]
_var72	[, ]	_var78	[, ]
_var77	[, ]	_var78	[, ]
_var81	[, ]	_var78	[, ]
combined_df	[, ]	_var82	[, ]
_var32	[, ]	_var82	[, ]
_var37	[, ]	_var82	[, ]
_var66	[, ]	_var82	[, ]
combined_df_1	[, ]	_var82	[, ]
_var74	[, ]	_var82	[, ]
_var63	[, ]	_var82	[, ]
_var68	[, ]	_var82	[, ]
_var78	[, ]	_var82	[, ]
_var82	[, ]	_var82	[, ]
combined_df_0	[, ]	_var82	[, ]
_var73	[, ]	_var82	[, ]
_var72	[, ]	_var82	[, ]
_var77	[, ]	_var82	[, ]
_var81	[, ]	_var82	[, ]
combined_df	[, ]	combined_df_0	[, ]
_var32	[, ]	combined_df_0	[, ]
_var37	[, ]	combined_df_0	[, ]
_var66	[, ]	combined_df_0	[, ]
combined_df_1	[, ]	combined_df_0	[, ]
_var74	[, ]	combined_df_0	[, ]
_var78	[, ]	combined_df_0	[, ]
